Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Kinase Activator Activity (GO:0019209)	5/44	1.2556687734961762E-4	0.021616068164801366	0	0	11.607856974829453	104.26957245554043	MOB3C;GPRC5A;RGCC;GPRC5C;MYD88
Dipeptidase Activity (GO:0016805)	3/10	1.5489629637483566E-4	0.021616068164801366	0	0	38.51298701298701	337.8649886229295	CPQ;DPEP2;PEPD
Complement Receptor Activity (GO:0004875)	3/11	2.11231936463857E-4	0.021616068164801366	0	0	33.69715909090909	285.16402182337157	C5AR2;FPR1;FPR2
Protein Kinase Activator Activity (GO:0030295)	6/88	4.5478610904248906E-4	0.03265170672831017	0	0	6.641002585141059	51.107052952423565	MOB3C;GPRC5A;RGCC;NRG1;GAS6;GPRC5C
NADP Binding (GO:0050661)	4/35	6.006017848427868E-4	0.03265170672831017	0	0	11.634114007954043	86.29695312516071	GRHPR;HMGCR;DHCR7;TM7SF2
3',5'-Cyclic-Nucleotide Phosphodiesterase Activity (GO:0004114)	3/16	6.879702574322844E-4	0.03265170672831017	0	0	20.731468531468533	150.96168094436462	PDE1C;PDE4B;PDE9A
Peptidase Inhibitor Activity (GO:0030414)	4/37	7.445014563458346E-4	0.03265170672831017	0	0	10.927909229279093	78.71149814978787	SLPI;PROS1;TIMP2;TIMP1
Cytokine Receptor Activity (GO:0004896)	5/76	0.0016010859992918148	0.05030594988329056	0	0	6.365809536115777	40.977181518336124	CD74;IL1R1;IFNLR1;IL12RB1;CRLF2
Endopeptidase Inhibitor Activity (GO:0004866)	6/112	0.001610077324694995	0.05030594988329056	0	0	5.131119033127554	33.00065389785822	SERPINB2;SLPI;PROS1;TIMP2;NRG1;TIMP1
Alpha-Mannosidase Activity (GO:0004559)	2/6	0.0018024933182937985	0.05030594988329056	0	0	44.73529411764706	282.6637313498237	MAN2A2;MAN2B1
Aminophospholipid Flippase Activity (GO:0015247)	2/6	0.0018024933182937985	0.05030594988329056	0	0	44.73529411764706	282.6637313498237	ATP8A1;ATP11C
Calmodulin-Dependent Protein Kinase Activity (GO:0004683)	3/23	0.002054123753480244	0.05255133269320291	0	0	13.470681818181818	83.35531175973883	CAMK1D;CAMK2A;PHKA2
3',5'-cyclic-GMP Phosphodiesterase Activity (GO:0047555)	2/7	0.0025049700930211793	0.054930415611250144	0	0	35.78642533936652	214.34202456901988	PDE1C;PDE9A
CD4 Receptor Binding (GO:0042609)	2/7	0.0025049700930211793	0.054930415611250144	0	0	35.78642533936652	214.34202456901988	CD74;PLSCR1
Type II Transforming Growth Factor Beta Receptor Binding (GO:0005114)	2/8	0.0033154681643717187	0.06361554540388235	0	0	29.82051282051282	170.24997279129462	TGFBR1;ENG
Mannosidase Activity (GO:0015923)	2/8	0.0033154681643717187	0.06361554540388235	0	0	29.82051282051282	170.24997279129462	MAN2A2;MAN2B1
Acylglycerol O-acyltransferase Activity (GO:0016411)	3/29	0.004035015549465593	0.07156562677510807	0	0	10.358916083916084	57.10606412760404	PLA2G15;DGAT1;GPAT3
Amino Acid:Monoatomic Cation Symporter Activity (GO:0005416)	2/9	0.004231513154383884	0.07156562677510807	0	0	25.559146735617325	139.6857370505713	SLC36A2;SLC6A13
Growth Factor Receptor Binding (GO:0070851)	5/96	0.004429143025169555	0.07156562677510807	0	0	4.961689686460328	26.890121180780156	PLSCR1;IL1R1;PDGFC;TLR9;IL12RB1
Glycerophospholipid Flippase Activity (GO:0140333)	2/10	0.005250671986481655	0.08059781499249341	0	0	22.3631221719457	117.39295593286606	ATP8A1;ATP11C
Protein Kinase Regulator Activity (GO:0019887)	5/103	0.005959593997315936	0.087123588436952	0	0	4.605645010297697	23.593581431806697	MOB3C;RGCC;CDKN1B;GPRC5A;GPRC5C
Platelet-Derived Growth Factor Receptor Binding (GO:0005161)	2/12	0.007588801788432651	0.10129400648038364	0	0	17.88868778280543	87.31614419757516	IL1R1;PDGFC
Potassium:Proton Antiporter Activity (GO:0015386)	2/12	0.007588801788432651	0.10129400648038364	0	0	17.88868778280543	87.31614419757516	SLC9A7;SLC9A9
3',5'-cyclic-AMP Phosphodiesterase Activity (GO:0004115)	2/13	0.008903107736292222	0.10512515673237355	0	0	16.261620732208968	76.77688239001534	PDE1C;PDE4B
NADPH Binding (GO:0070402)	2/13	0.008903107736292222	0.10512515673237355	0	0	16.261620732208968	76.77688239001534	GRHPR;HMGCR
Metalloendopeptidase Inhibitor Activity (GO:0008191)	2/13	0.008903107736292222	0.10512515673237355	0	0	16.261620732208968	76.77688239001534	TIMP2;TIMP1
Sodium:Proton Antiporter Activity (GO:0015385)	2/14	0.01031119631540333	0.11724212106773416	0	0	14.905731523378583	68.1866407995895	SLC9A7;SLC9A9
G Protein-Coupled Peptide Receptor Activity (GO:0008528)	4/77	0.01079805776485266	0.11839299049320594	0	0	4.930005629574029	22.32498325112933	VIPR1;FPR1;FPR2;GPR84
Sulfuric Ester Hydrolase Activity (GO:0008484)	2/15	0.011810832077153388	0.12042183471844146	0	0	13.758440654368256	61.07011604925034	IDS;SULF2
CoA Hydrolase Activity (GO:0016289)	2/15	0.011810832077153388	0.12042183471844146	0	0	13.758440654368256	61.07011604925034	ABCD2;ACOT11
Cell-Cell Adhesion Mediator Activity (GO:0098632)	3/43	0.012159859531829595	0.12042183471844146	0	0	6.728522727272727	29.670194437651755	CD47;S100A11;CD200
Transition Metal Ion Binding (GO:0046914)	11/456	0.013683772633189742	0.13127869369966408	0	0	2.254102183591266	9.673580115888754	PLA2G15;PLSCR1;NT5E;AGMO;QPCT;TIMP2;NRG1;TIMP1;MMP8;KLF4;JMJD6
Zinc Ion Binding (GO:0008270)	9/341	0.014631118426426353	0.1361137380882694	0	0	2.4631938970836615	10.406020316112665	PLA2G15;PLSCR1;NT5E;QPCT;TIMP2;NRG1;TIMP1;MMP8;KLF4
Solute:Potassium Antiporter Activity (GO:0022821)	2/17	0.015075991759366289	0.1361273373566309	0	0	11.922775263951735	50.011890127979775	SLC9A7;SLC9A9
Protein Homodimerization Activity (GO:0042803)	14/662	0.016818996541381782	0.13970351578340787	0	0	1.9774204028589994	8.078249354414622	ABCD2;TPI1;CPQ;CAMK2A;NAGA;GRHPR;NACC2;PDGFC;TLR9;PADI2;MVD;PDK2;S100A11;ABCG1
Transforming Growth Factor Beta Receptor Binding (GO:0005160)	2/18	0.016837231543928636	0.13970351578340787	0	0	11.177036199095022	45.648834132013505	TGFBR1;ENG
