gid,count,size,label,function,source
GO:0005515,3,5,(3/5),protein binding,CYP1A1;SPHK2;SMPD3
GO:0046512,2,5,(2/5),sphingosine biosynthetic process,SPHK2;SPTLC2
GO:0043231,2,5,(2/5),intracellular membrane-bounded organelle,CYP1A1;SPHK2
GO:0030148,2,5,(2/5),sphingolipid biosynthetic process,SPHK2;SPTLC2
GO:0005789,2,5,(2/5),endoplasmic reticulum membrane,CYP1A1;SPTLC2
GO:0005743,2,5,(2/5),mitochondrial inner membrane,CYP1A1;SPHK2
GO:0005737,2,5,(2/5),cytoplasm,SPHK2;SMPD3
GO:2001169,1,5,(1/5),regulation of ATP biosynthetic process,SPHK2
GO:2000304,1,5,(1/5),positive regulation of ceramide biosynthetic process,SPHK2
GO:1904959,1,5,(1/5),regulation of cytochrome-c oxidase activity,SPHK2
GO:1904628,1,5,(1/5),cellular response to phorbol 13-acetate 12-myristate,SPHK2
GO:1904504,1,5,(1/5),positive regulation of lipophagy,SPTLC2
GO:1903543,1,5,(1/5),positive regulation of exosomal secretion,SMPD3
GO:1903426,1,5,(1/5),regulation of reactive oxygen species biosynthetic process,SPHK2
GO:1901653,1,5,(1/5),cellular response to peptide,SMPD3
GO:1900126,1,5,(1/5),negative regulation of hyaluronan biosynthetic process,SMPD3
GO:1900087,1,5,(1/5),positive regulation of G1/S transition of mitotic cell cycle,CYP1A1
GO:0140052,1,5,(1/5),cellular response to oxidised low-density lipoprotein particle stimulus,SMPD3
GO:0140014,1,5,(1/5),mitotic nuclear division,SMPD3
GO:0120319,1,5,(1/5),long-chain fatty acid omega-1 hydroxylase activity,CYP1A1
GO:0106256,1,5,(1/5),hydroperoxy icosatetraenoate dehydratase activity,CYP1A1
GO:0102033,1,5,(1/5),long-chain fatty acid omega-hydroxylase activity,CYP1A1
GO:0101021,1,5,(1/5),estrogen 2-hydroxylase activity,CYP1A1
GO:0101020,1,5,(1/5),estrogen 16-alpha-hydroxylase activity,CYP1A1
GO:0098868,1,5,(1/5),bone growth,SMPD3
GO:0097267,1,5,(1/5),omega-hydroxylase P450 pathway,CYP1A1
GO:0097187,1,5,(1/5),dentinogenesis,SMPD3
GO:0090520,1,5,(1/5),sphingolipid mediated signaling pathway,SMPD3
GO:0090280,1,5,(1/5),positive regulation of calcium ion import,SPHK2
GO:0090037,1,5,(1/5),positive regulation of protein kinase C signaling,SPHK2
GO:0085029,1,5,(1/5),extracellular matrix assembly,SMPD3
GO:0071897,1,5,(1/5),DNA biosynthetic process,SMPD3
GO:0071461,1,5,(1/5),cellular response to redox state,SMPD3
GO:0071407,1,5,(1/5),cellular response to organic cyclic compound,CYP1A1
