count,function,root,goid,source,size,label
3,protein binding,MF,GO:0005515,CYP1A1;SPHK2;SMPD3,5,(3/5)
2,sphingosine biosynthetic process,BP,GO:0046512,SPHK2;SPTLC2,5,(2/5)
2,intracellular membrane-bounded organelle,CC,GO:0043231,CYP1A1;SPHK2,5,(2/5)
2,sphingolipid biosynthetic process,BP,GO:0030148,SPHK2;SPTLC2,5,(2/5)
2,endoplasmic reticulum membrane,CC,GO:0005789,CYP1A1;SPTLC2,5,(2/5)
2,mitochondrial inner membrane,CC,GO:0005743,CYP1A1;SPHK2,5,(2/5)
2,cytoplasm,CC,GO:0005737,SPHK2;SMPD3,5,(2/5)
1,regulation of ATP biosynthetic process,BP,GO:2001169,SPHK2,5,(1/5)
1,positive regulation of ceramide biosynthetic process,BP,GO:2000304,SPHK2,5,(1/5)
1,regulation of cytochrome-c oxidase activity,BP,GO:1904959,SPHK2,5,(1/5)
1,cellular response to phorbol 13-acetate 12-myristate,BP,GO:1904628,SPHK2,5,(1/5)
1,positive regulation of lipophagy,BP,GO:1904504,SPTLC2,5,(1/5)
1,positive regulation of exosomal secretion,BP,GO:1903543,SMPD3,5,(1/5)
1,regulation of reactive oxygen species biosynthetic process,BP,GO:1903426,SPHK2,5,(1/5)
1,cellular response to peptide,BP,GO:1901653,SMPD3,5,(1/5)
1,negative regulation of hyaluronan biosynthetic process,BP,GO:1900126,SMPD3,5,(1/5)
1,positive regulation of G1/S transition of mitotic cell cycle,BP,GO:1900087,CYP1A1,5,(1/5)
1,cellular response to oxidised low-density lipoprotein particle stimulus,BP,GO:0140052,SMPD3,5,(1/5)
1,mitotic nuclear division,BP,GO:0140014,SMPD3,5,(1/5)
1,long-chain fatty acid omega-1 hydroxylase activity,MF,GO:0120319,CYP1A1,5,(1/5)
1,hydroperoxy icosatetraenoate dehydratase activity,MF,GO:0106256,CYP1A1,5,(1/5)
1,long-chain fatty acid omega-hydroxylase activity,MF,GO:0102033,CYP1A1,5,(1/5)
1,estrogen 2-hydroxylase activity,MF,GO:0101021,CYP1A1,5,(1/5)
1,estrogen 16-alpha-hydroxylase activity,MF,GO:0101020,CYP1A1,5,(1/5)
1,bone growth,BP,GO:0098868,SMPD3,5,(1/5)
1,omega-hydroxylase P450 pathway,BP,GO:0097267,CYP1A1,5,(1/5)
1,dentinogenesis,BP,GO:0097187,SMPD3,5,(1/5)
1,sphingolipid mediated signaling pathway,BP,GO:0090520,SMPD3,5,(1/5)
1,positive regulation of calcium ion import,BP,GO:0090280,SPHK2,5,(1/5)
1,positive regulation of protein kinase C signaling,BP,GO:0090037,SPHK2,5,(1/5)
1,extracellular matrix assembly,BP,GO:0085029,SMPD3,5,(1/5)
1,DNA biosynthetic process,BP,GO:0071897,SMPD3,5,(1/5)
1,cellular response to redox state,BP,GO:0071461,SMPD3,5,(1/5)
1,cellular response to organic cyclic compound,BP,GO:0071407,CYP1A1,5,(1/5)
1,cellular response to tumor necrosis factor,BP,GO:0071356,SMPD3,5,(1/5)
1,cellular response to magnesium ion,BP,GO:0071286,SMPD3,5,(1/5)
1,cellular response to copper ion,BP,GO:0071280,CYP1A1,5,(1/5)
1,vitamin D 24-hydroxylase activity,MF,GO:0070576,CYP1A1,5,(1/5)
1,hepatocyte differentiation,BP,GO:0070365,CYP1A1,5,(1/5)
1,aromatase activity,MF,GO:0070330,CYP1A1,5,(1/5)
1,G1 to G0 transition,BP,GO:0070314,SMPD3,5,(1/5)
1,cellular response to hydrogen peroxide,BP,GO:0070301,SMPD3,5,(1/5)
1,phosphatidic acid binding,MF,GO:0070300,SMPD3,5,(1/5)
1,neutral sphingomyelin phosphodiesterase activity,MF,GO:0061751,SMPD3,5,(1/5)
1,regulation of cartilage development,BP,GO:0061035,SMPD3,5,(1/5)
1,adipose tissue development,BP,GO:0060612,SPTLC2,5,(1/5)
1,maternal process involved in parturition,BP,GO:0060137,CYP1A1,5,(1/5)
1,response to hyperoxia,BP,GO:0055093,CYP1A1,5,(1/5)
1,Hsp90 protein binding,MF,GO:0051879,CYP1A1,5,(1/5)
1,hydrogen peroxide biosynthetic process,BP,GO:0050665,CYP1A1,5,(1/5)
1,positive regulation of smooth muscle cell proliferation,BP,GO:0048661,SMPD3,5,(1/5)
1,digestive tract development,BP,GO:0048565,CYP1A1,5,(1/5)
1,lung alveolus development,BP,GO:0048286,SMPD3,5,(1/5)
1,platelet-derived growth factor receptor signaling pathway,BP,GO:0048008,SMPD3,5,(1/5)
1,metal ion binding,MF,GO:0046872,SMPD3,5,(1/5)
1,response to arsenic-containing substance,BP,GO:0046685,CYP1A1,5,(1/5)
1,ceramide biosynthetic process,BP,GO:0046513,SPTLC2,5,(1/5)
1,sphinganine biosynthetic process,BP,GO:0046511,SPTLC2,5,(1/5)
1,positive regulation of mitotic nuclear division,BP,GO:0045840,SMPD3,5,(1/5)
1,transcription initiation-coupled chromatin remodeling,BP,GO:0045815,SPHK2,5,(1/5)
1,phosphatidylinositol 3-kinase/protein kinase B signal transduction,BP,GO:0043491,SMPD3,5,(1/5)
1,positive regulation of mast cell degranulation,BP,GO:0043306,SPHK2,5,(1/5)
1,regulation of canonical NF-kappaB signal transduction,BP,GO:0043122,SPHK2,5,(1/5)
1,positive regulation of apoptotic process,BP,GO:0043065,SPHK2,5,(1/5)
1,camera-type eye development,BP,GO:0043010,CYP1A1,5,(1/5)
1,9-cis-retinoic acid biosynthetic process,BP,GO:0042904,CYP1A1,5,(1/5)
