coverage,function,node_id,source,size,ann_count,ann_total,desc_count
1,Golgi cis cisterna,GO:0000137,SMPD3,5,28,28,0
1,Golgi membrane,GO:0000139,SMPD3,5,683,683,0
1,nucleosome,GO:0000786,SPHK2,5,102,106,2
1,blood vessel development,GO:0001568,SPHK2,5,45,150,11
1,response to hypoxia,GO:0001666,CYP1A1,5,169,293,6
1,long-chain fatty acid metabolic process,GO:0001676,CYP1A1,5,27,195,41
1,lipid kinase activity,GO:0001727,SPHK2,5,3,72,15
1,phosphatidylserine binding,GO:0001786,SMPD3,5,71,71,0
1,regulation of protein phosphorylation,GO:0001932,SMPD3,5,50,3057,268
1,endochondral ossification,GO:0001958,SMPD3,5,31,31,0
1,hematopoietic progenitor cell differentiation,GO:0002244,SMPD3,5,69,108,6
1,regulation of leukocyte migration,GO:0002685,SMPD3,5,3,1443,404
1,positive regulation of cytokine production involved in immune response,GO:0002720,SPHK2,5,17,101,12
1,lipid hydroxylation,GO:0002933,CYP1A1,5,7,7,0
1,sphingosine-1-phosphate receptor signaling pathway,GO:0003376,SPHK2,5,15,15,0
1,chondrocyte development involved in endochondral bone morphogenesis,GO:0003433,SMPD3,5,2,4,1
1,monooxygenase activity,GO:0004497,CYP1A1,5,44,321,488
1,serine C-palmitoyltransferase activity,GO:0004758,SPTLC2,5,5,5,0
1,sphingomyelin phosphodiesterase activity,GO:0004767,SMPD3,5,7,9,2
1,iron ion binding,GO:0005506,CYP1A1,5,128,166,2
3,protein binding,GO:0005515,CYP1A1|SMPD3|SPHK2,5,12668,28809,1059
1,ATP binding,GO:0005524,SPHK2,5,1483,1483,0
1,mannose binding,GO:0005537,GO:0005537,5,25,25,0
1,extracellular region,GO:0005576,SMPD3,5,1989,2014,4
1,nucleus,GO:0005634,SPHK2,5,5650,5745,19
1,nucleoplasm,GO:0005654,SPHK2,5,3877,3877,0
2,cytoplasm,GO:0005737,SMPD3|SPHK2,5,5118,5452,44
1,mitochondrion,GO:0005739,SPHK2,5,1370,1370,0
2,mitochondrial inner membrane,GO:0005743,CYP1A1|SPHK2,5,471,471,0
1,lysosomal membrane,GO:0005765,SPHK2,5,377,467,5
1,endoplasmic reticulum,GO:0005783,SPHK2,5,1092,1194,5
2,endoplasmic reticulum membrane,GO:0005789,CYP1A1|SPTLC2,5,1119,1190,6
1,cytosol,GO:0005829,SPHK2,5,5437,5463,3
1,plasma membrane,GO:0005886,SMPD3,5,5311,5486,4
1,fatty acid metabolic process,GO:0006631,CYP1A1,5,83,962,211
1,sphinganine-1-phosphate biosynthetic process,GO:0006669,SPHK2,5,1,1,0
1,sphingosine metabolic process,GO:0006670,SPHK2,5,9,23,2
1,ceramide metabolic process,GO:0006672,SMPD3,5,21,166,33
1,sphingomyelin metabolic process,GO:0006684,SMPD3,5,5,22,2
1,sphingomyelin catabolic process,GO:0006685,SMPD3,5,6,6,0
1,sphingomyelin biosynthetic process,GO:0006686,SPTLC2,5,11,11,0
1,steroid biosynthetic process,GO:0006694,CYP1A1,5,25,161,35
1,porphyrin-containing compound metabolic process,GO:0006778,CYP1A1,5,4,195,97
1,xenobiotic metabolic process,GO:0006805,CYP1A1,5,109,148,174
1,brain development,GO:0007420,SPHK2,5,195,195,0
1,phosphoric diester hydrolase activity,GO:0008081,SMPD3,5,14,163,57
1,steroid metabolic process,GO:0008202,CYP1A1,5,45,667,168
1,estrogen metabolic process,GO:0008210,CYP1A1,5,30,42,2
1,cell population proliferation,GO:0008283,SPHK2,5,144,912,183
1,positive regulation of cell population proliferation,GO:0008284,SPHK2,5,479,1304,94
1,arachidonic acid monooxygenase activity,GO:0008391,CYP1A1,5,3,24,5
1,sphinganine kinase activity,GO:0008481,SPHK2,5,2,2,0
1,amine metabolic process,GO:0009308,CYP1A1,5,8,327,269
1,response to nematode,GO:0009624,CYP1A1,5,7,7,0
1,response to herbicide,GO:0009635,CYP1A1,5,4,4,0
1,ethylene metabolic process,GO:0009692,CYP1A1,5,1,1,3
1,coumarin metabolic process,GO:0009804,CYP1A1,5,7,8,15
1,flavonoid metabolic process,GO:0009812,CYP1A1,5,5,17,51
1,response to iron(III) ion,GO:0010041,CYP1A1,5,3,4,1
1,polysaccharide transport,GO:0015774,SMPD3,5,1,1,5
1,membrane,GO:0016020,SPHK2,5,3268,20199,360
1,phosphorylation,GO:0016310,SPHK2,5,43,943,43
1,oxidoreductase activity,GO:0016491,CYP1A1,5,83,2212,3129
1,"oxidoreductase activity, acting on diphenols and related substances as donors",GO:0016679,CYP1A1,5,1,10,16
1,flavonoid 3'-monooxygenase activity,GO:0016711,CYP1A1,5,1,1,0
1,D-erythro-sphingosine kinase activity,GO:0017050,SPHK2,5,2,2,0
1,serine C-palmitoyltransferase complex,GO:0017059,SPTLC2,5,5,9,1
1,insecticide metabolic process,GO:0017143,CYP1A1,5,1,1,5
1,dibenzo-p-dioxin catabolic process,GO:0019341,CYP1A1,5,1,1,0
1,epoxygenase P450 pathway,GO:0019373,CYP1A1,5,18,18,0
1,oxygen binding,GO:0019825,CYP1A1,5,32,32,0
1,enzyme binding,GO:0019899,CYP1A1,5,351,2659,70
1,heme binding,GO:0020037,CYP1A1,5,142,142,0
1,peptide hormone secretion,GO:0030072,SMPD3,5,6,73,21
2,sphingolipid biosynthetic process,GO:0030148,SPHK2|SPTLC2,5,44,190,31
1,pyridoxal phosphate binding,GO:0030170,SPTLC2,5,55,55,0
1,bone mineralization,GO:0030282,SMPD3,5,56,62,1
